foodId,Nama,Tipe 1,Tipe 2,Tipe 3
563,Terong Bakar,sayur,sayur,sayur
564,Trancam,sayur,sayur,sayur
565,Tumis Kembang Turi Teri,sayur,sayur,sayur
566,Tumis Tauge,sayur,sayur,sayur
567,Tumis Jamur Kancing,sayur,sayur,sayur
568,Sayur Katuk Kuah Santan,sayur,sayur,sayur
569,Tumis Kangkung,sayur,sayur,sayur
570,Sambal Oncom,sambal,sambal,sambal
571,Sambal Cumi,sambal,sambal,sambal
572,Sambal Soto,sambal,sambal,sambal
573,Sambal Tuk Tuk,sambal,sambal,sambal
574,Sambal Nanas,sambal,sambal,sambal
575,Sambal Pencok Kacang Panjang,sambal,sambal,sambal
576,Sambal Belut,sambal,sambal,sambal
577,Sambal Pecak,sambal,sambal,sambal
578,Sambal Embe,sambal,sambal,sambal
579,Sambal Dabu Dabu,sambal,sambal,sambal
580,Sambal Kemangi,sambal,sambal,sambal
581,Sambal Bajak,sambal,sambal,sambal
582,Sambal Lalapan,sambal,sambal,sambal
583,Sambal Kencur,sambal,sambal,sambal
584,Sambal Pecel,sambal,sambal,sambal
585,Sambal Tahu Goreng,sambal,sambal,sambal
586,Sambal Bada,sambal,sambal,sambal
587,Sambal Petis,sambal,sambal,sambal
588,Sambal Matah Kecombrang,sambal,sambal,sambal
589,Sambal Korek,sambal,sambal,sambal
590,Sambal Terong,sambal,sambal,sambal
591,Sambal Bawang,sambal,sambal,sambal
592,Sambal Teri,sambal,sambal,sambal
593,Sambal Tomat,sambal,sambal,sambal
594,Sambal Ijo,sambal,sambal,sambal
595,Sambal Cibiuk,sambal,sambal,sambal
596,Sambal Pete,sambal,sambal,sambal
597,Sambal Kecap,sambal,sambal,sambal
598,Sambal Mangga Muda (Pencit),sambal,sambal,sambal
599,Sambal Terasi,sambal,sambal,sambal
600,Balado Kentang,sambal,sambal,sambal
601,Sambal Goang,sambal,sambal,sambal
602,Sambal Tempoyak Udang,sambal,sambal,sambal
603,Spaghetti Brulee,nasi,mie,pasta
604,Nasi Daun Jeruk,nasi,mie,pasta
605,Indomie Seblak,nasi,mie,pasta
606,Mie Tek Tek Kuah,nasi,mie,pasta
607,Mie Goreng Basah,nasi,mie,pasta
608,Kimbab,nasi,mie,pasta
609,Nasi Mandhi,nasi,mie,pasta
610,Bola Bola Mie,nasi,mie,pasta
611,Ketupat,nasi,mie,pasta
612,Nasi Ayam Semarang,nasi,mie,pasta
613,Nasi Tiwul,nasi,mie,pasta
614,Risotto,nasi,mie,pasta
615,Mie Goreng Nyemek,nasi,mie,pasta
616,Bubur Korea (Dakjuk),nasi,mie,pasta
617,Nasi Gemuk,nasi,mie,pasta
618,Nasi Tomat,nasi,mie,pasta
619,Mie Kuah Ikan Bangka,nasi,mie,pasta
620,Mie Sagu Kuah,nasi,mie,pasta
621,Cwie Mie Malang,nasi,mie,pasta
622,Pad Thai,nasi,mie,pasta
623,Nasi Goreng Nanas Khas Thailand,nasi,mie,pasta
624,Nasi Padang,nasi,mie,pasta
625,Jajangmyeon,nasi,mie,pasta
626,Nasi Kapau,nasi,mie,pasta
627,Mie Ayam Bangka,nasi,mie,pasta
628,Macaroni Cheese (Mac n cheese),nasi,mie,pasta
629,Spaghetti Rendang,nasi,mie,pasta
630,Mie Cakalang,nasi,mie,pasta
631,Mie Kuah Susu,nasi,mie,pasta
632,Mie Tarempa,nasi,mie,pasta
633,Mie Aceh Kuah,nasi,mie,pasta
634,Mie Tulang Bandung,nasi,mie,pasta
635,Nasi Goreng Shirataki,nasi,mie,pasta
636,Nasi Rames,nasi,mie,pasta
637,Laksa Bogor,nasi,mie,pasta
638,Nasi Tim Bayi,nasi,mie,pasta
639,Nasi Telur Korea,nasi,mie,pasta
640,Mie Ayam Solo,nasi,mie,pasta
641,Loco Moco,nasi,mie,pasta
642,Beef Pho Vietnam,nasi,mie,pasta
643,Mie Tiaw Goreng Ayam,nasi,mie,pasta
644,Bubur Ayam Cianjur,nasi,mie,pasta
645,Nasi Bakar Ikan Tongkol,nasi,mie,pasta
646,Sate Kribo,nasi,mie,pasta
647,Ramen,nasi,mie,pasta
648,Mie Korea Ramyeon,nasi,mie,pasta
649,Mie Shirataki Goreng,nasi,mie,pasta
650,Nasi Goreng Tek Tek (Abang Kaki Lima),nasi,mie,pasta
651,Spaghetti Seafood Marinara,nasi,mie,pasta
652,Indomie Goreng,nasi,mie,pasta
653,Bubur Ayam Cirebon,nasi,mie,pasta
654,Nasi Bakar Bandung Sunda,nasi,mie,pasta
655,Mie Setan,nasi,mie,pasta
656,Nasi Campur Bali,nasi,mie,pasta
657,Mie Pangsit,nasi,mie,pasta
658,Martabak Mie,nasi,mie,pasta
659,Nasi Lengko,nasi,mie,pasta
660,Nasi Ulam,nasi,mie,pasta
661,Nasi Godog Khas Magelang,nasi,mie,pasta
662,Nasi Goreng Magelangan,nasi,mie,pasta
663,Laksa Mie,nasi,mie,pasta
664,Mie Lidi Goreng,nasi,mie,pasta
665,Papeda Cilung,nasi,mie,pasta
666,Nasi Tempong,nasi,mie,pasta
667,Bakwan Mie,nasi,mie,pasta
668,Baked Rice (Nasi Panggang),nasi,mie,pasta
669,Mie Ongklok,nasi,mie,pasta
670,Mie Gomak Goreng,nasi,mie,pasta
671,Cireng Nasi,nasi,mie,pasta
672,Nasi Goreng Merah,nasi,mie,pasta
673,Mie Ayam Jamur,nasi,mie,pasta
674,Kwetiau Siram,nasi,mie,pasta
675,Nasi Kebuli Ayam,nasi,mie,pasta
676,Mie Titi,nasi,mie,pasta
677,Nasi Goreng Telur,nasi,mie,pasta
678,Pangsit Goreng,nasi,mie,pasta
679,Mie Goreng Seafood,nasi,mie,pasta
680,Nasi Goreng Rendang,nasi,mie,pasta
681,Bakmoy,nasi,mie,pasta
682,Mie Celor,nasi,mie,pasta
683,Nasi Bakar Ati Ampela,nasi,mie,pasta
684,Ifumie,nasi,mie,pasta
685,Lontong Balap,nasi,mie,pasta
686,Misoa Kuah,nasi,mie,pasta
687,Soun Kuah,nasi,mie,pasta
688,Nasi Megono,nasi,mie,pasta
689,Ayam Hainan,nasi,mie,pasta
690,Bibimbap,nasi,mie,pasta
691,Nasi Bakar Cumi (Sambalado Cumi),nasi,mie,pasta
692,Bread Pudding (Puding Roti Tawar),nasi,mie,pasta
693,Pastel Tutup Klasik,nasi,mie,pasta
694,Nasi Goreng Gila,nasi,mie,pasta
695,Kari Bihun Medan,nasi,mie,pasta
696,Nasi Goreng Sapi,nasi,mie,pasta
697,Nasi Bakar Teri (Sambel Teri Cabai Hijau),nasi,mie,pasta
698,Nasi Goreng Seafood,nasi,mie,pasta
699,Nasi Goreng Kambing,nasi,mie,pasta
700,Nasi Goreng Kampung,nasi,mie,pasta
701,Nasi Goreng Oriental,nasi,mie,pasta
702,Nasi Goreng Aceh,nasi,mie,pasta
703,Spaghetti Carbonara,nasi,mie,pasta
704,Soun Goreng,nasi,mie,pasta
705,Bihun Kuah,nasi,mie,pasta
706,Bubur Ayam,nasi,mie,pasta
707,Mie Yamin Bandung,nasi,mie,pasta
708,Nasi Tutug Oncom,nasi,mie,pasta
709,Bihun Goreng Isi Special,nasi,mie,pasta
710,Nasi Goreng Kikil Cabe Hijau,nasi,mie,pasta
711,Nasi Goreng Terasi (Belacan),nasi,mie,pasta
712,Spaghetti Bolognese Meatballs (Bola-bola Daging),nasi,mie,pasta
713,Nasi Goreng Teri,nasi,mie,pasta
714,Mie Goreng Jawa,nasi,mie,pasta
715,Kentang Goreng (French Fries & Potato Wedges),nasi,mie,pasta
716,Fettucini Carbonara,nasi,mie,pasta
717,Rice Ball Minion,nasi,mie,pasta
718,Nasi Krawu,nasi,mie,pasta
719,Mie Kocok Bandung,nasi,mie,pasta
720,Macaroni Schotel,nasi,mie,pasta
721,Kwetiau Kuah,nasi,mie,pasta
722,Nasi Bakar Ayam Suwir,nasi,mie,pasta
723,Nasi Liwet Sunda Teri,nasi,mie,pasta
724,Mie Godog Jawa (Mie Rebus Jawa),nasi,mie,pasta
725,Nasi Uduk Betawi Komplit,nasi,mie,pasta
726,Nasi Timbel Komplit,nasi,mie,pasta
727,Nasi Goreng Pete,nasi,mie,pasta
728,Nasi Goreng Kuning Kunyit,nasi,mie,pasta
729,Japchae,nasi,mie,pasta
730,Nasi Kebuli Kambing,nasi,mie,pasta
731,Nasi Tim Ayam,nasi,mie,pasta
732,Mie Sayur Hijau Bayam,nasi,mie,pasta
733,Mie Goreng Aceh,nasi,mie,pasta
734,Spaghetti Aglio Olio,nasi,mie,pasta
735,Nasi Goreng Padang,nasi,mie,pasta
736,Nasi Goreng Jawa,nasi,mie,pasta
737,Makaroni Keju Kukus,nasi,mie,pasta
738,Lasagna Panggang,nasi,mie,pasta
739,Makaroni Goreng,nasi,mie,pasta
740,Nasi Kuning Komplit,nasi,mie,pasta
741,Tinutuan,nasi,mie,pasta
742,Donat Mie,nasi,mie,pasta
743,Nasi Lemak Lengkap,nasi,mie,pasta
744,Bakso Mercon,sop,soto,bakso
745,Sup Merah,sop,soto,bakso
746,Sup Matahari,sop,soto,bakso
747,Soto Sokaraja,sop,soto,bakso
748,Bakso Aci Tulang Rangu,sop,soto,bakso
749,Sup Ikan Gabus,sop,soto,bakso
750,Sundubu Jjigae,sop,soto,bakso
751,Soto Pacitan,sop,soto,bakso
752,Sop Ayam Suwir,sop,soto,bakso
753,Soto Kuah,sop,soto,bakso
754,Soto Daging Sapi Madura,sop,soto,bakso
755,Miso Soup,sop,soto,bakso
756,Tom Yam Ayam,sop,soto,bakso
757,Soto Sulung,sop,soto,bakso
758,Bakso Sapi (Pentol Daging Asli),sop,soto,bakso
759,Bakso Bakar Sapi,sop,soto,bakso
760,Bakso Bakar Pedas Manis,sop,soto,bakso
761,Bakso Solo,sop,soto,bakso
762,Soto Babat,sop,soto,bakso
763,Cream Soup Ayam,sop,soto,bakso
764,Sup Makaroni,sop,soto,bakso
765,Soto Tangkar,sop,soto,bakso
766,Bakso Malang,sop,soto,bakso
767,Shabu Shabu,sop,soto,bakso
768,Soto Ambengan,sop,soto,bakso
769,Bakso Lo Hoa,sop,soto,bakso
770,Sop Ikan Nila Batam,sop,soto,bakso
771,Sup Jagung Kepiting,sop,soto,bakso
772,Bakso Urat,sop,soto,bakso
773,Soto Ayam Bening,sop,soto,bakso
774,Soto Ceker,sop,soto,bakso
775,Tauto Pekalongan,sop,soto,bakso
776,Sayur Sop Ayam,sop,soto,bakso
777,Soto Kuning Bogor,sop,soto,bakso
778,Soto Betawi,sop,soto,bakso
779,Sop Konro,sop,soto,bakso
780,Coto Makassar,sop,soto,bakso
781,Tekwan,sop,soto,bakso
782,Soto Banjar,sop,soto,bakso
783,Sop Buntut,sop,soto,bakso
784,Sup Kacang Merah Daging Sapi,sop,soto,bakso
785,Sop Iga Sapi,sop,soto,bakso
786,Soto Ayam Santan Medan,sop,soto,bakso
787,Sup Ikan Gurame,sop,soto,bakso
788,Sop Bakso,sop,soto,bakso
789,Soto Padang,sop,soto,bakso
790,Soto Kudus,sop,soto,bakso
791,Sup Ikan Kakap,sop,soto,bakso
792,Soto Mie Bogor,sop,soto,bakso
793,Sop Manten,sop,soto,bakso
794,Bubur (Jenang) Jagung,sop,soto,bakso
795,Sop Ayam Kampung,sop,soto,bakso
796,Bakso Goreng (Basreng),sop,soto,bakso
797,Sop Sayur,sop,soto,bakso
798,Tom Yam Seafood Udang Ikan,sop,soto,bakso
799,Seblak Basah Bandung,sop,soto,bakso
800,Soto Ayam Kuning Lamongan,sop,soto,bakso
801,Sop Kimlo,sop,soto,bakso
802,Sup Asparagus Krim Ayam,sop,soto,bakso
803,Bakso Cuanki Udang,sop,soto,bakso
804,Bakso Aci,sop,soto,bakso
805,Bubur Kacang Hijau Madura,sop,soto,bakso
806,Sop Ubi,sop,soto,bakso
807,Sop Kambing,sop,soto,bakso
808,Sup Udang,sop,soto,bakso
809,Sroto Banyumas,sop,soto,bakso
810,Soto Bandung,sop,soto,bakso
811,Sup Jamur Kancing,sop,soto,bakso
812,Sup Tahu,sop,soto,bakso
813,Sup Jagung,sop,soto,bakso
814,Zuppa Soup,sop,soto,bakso
815,Pilus Cikur,kue,roti,roti
816,Crepes Teflon,kue,roti,roti
817,Oreo Goreng,kue,roti,roti
818,Gingerbread (Kue Jahe),kue,roti,roti
819,Kue Baruasa,kue,roti,roti
820,Kue Janda Genit,kue,roti,roti
821,Martabak Manis Mini,kue,roti,roti
822,Bolu Chocolatos,kue,roti,roti
823,Burger Bun,kue,roti,roti
824,Brownies Chocolatos,kue,roti,roti
825,Pancake Teflon,kue,roti,roti
826,Bolu Susu Lembang,kue,roti,roti
827,Kue Lontar Papua,kue,roti,roti
828,Croffle,kue,roti,roti
829,Kue Moho,kue,roti,roti
830,Kue Jongkong,kue,roti,roti
831,Hotteok,kue,roti,roti
832,Kue Lapet,kue,roti,roti
833,Peanut Butter Cookies,kue,roti,roti
834,Sandwich Buah,kue,roti,roti
835,Bolu Susu,kue,roti,roti
836,Egg Benedict,kue,roti,roti
837,Bolu Meranti Keju,kue,roti,roti
838,Kue Lapis Pepe Pandan,kue,roti,roti
839,Lapis India Khas Banjar,kue,roti,roti
840,Nastar Gulung,kue,roti,roti
841,Kue Beng Beng,kue,roti,roti
842,Long Potato,kue,roti,roti
843,Kacang Sembunyi,kue,roti,roti
844,Pizza Mozzarella Jamur,kue,roti,roti
845,Roti Ubi Korea,kue,roti,roti
846,Marshmallow Cookies,kue,roti,roti
847,Baguette,kue,roti,roti
848,Banoffee Pie,kue,roti,roti
849,Kue Dange,kue,roti,roti
850,Popcorn Caramel,kue,roti,roti
851,Cornflake Cookies,kue,roti,roti
852,Donat Crispy,kue,roti,roti
853,Takoyaki,kue,roti,roti
854,Pizza Dough,kue,roti,roti
855,Kue Lapis Legit,kue,roti,roti
856,Meringue Cookies,kue,roti,roti
857,Selai Srikaya,kue,roti,roti
858,Setup Roti Tawar,kue,roti,roti
859,Pizza Tuna,kue,roti,roti
860,Pizza Goreng Lipat,kue,roti,roti
861,Sandwich Homemade,kue,roti,roti
862,Korean Garlic Bread,kue,roti,roti
863,Bolu Mentega,kue,roti,roti
864,Pizza Mini,kue,roti,roti
865,Pizza Seafood,kue,roti,roti
866,Pizza Daging Sapi,kue,roti,roti
867,Bomboloni,kue,roti,roti
868,Pizza Sosis Ayam,kue,roti,roti
869,Kue Ogura Pandan,kue,roti,roti
870,Apem Selong,kue,roti,roti
871,Selai Stroberi,kue,roti,roti
872,Dessert Box Coklat,kue,roti,roti
873,Roti John,kue,roti,roti
874,Pia Pia,kue,roti,roti
875,Donat Singkong,kue,roti,roti
876,Cream Cheese,kue,roti,roti
877,Kue Cincin,kue,roti,roti
878,Lekker Holland,kue,roti,roti
879,Bagel,kue,roti,roti
880,Odading / Bolang Baling / Kue Bantal,kue,roti,roti
881,Stik Keju Mozarella,kue,roti,roti
882,Apem Kukus Gula Merah,kue,roti,roti
883,Kue Balok,kue,roti,roti
884,Kue Bagea Sagu,kue,roti,roti
885,Putri Mandi,kue,roti,roti
886,Bolu Kukus Ubi,kue,roti,roti
887,Dessert Oreo Box,kue,roti,roti
888,Keju Mozarella,kue,roti,roti
889,Roti Maryam,kue,roti,roti
890,Rainbow Cake Kukus,kue,roti,roti
891,Crepes Pisang Coklat Keju,kue,roti,roti
892,Puff Pastry,kue,roti,roti
893,Pretzel,kue,roti,roti
894,Apple Strudel,kue,roti,roti
895,Killer Soft Bread,kue,roti,roti
896,Donat Ubi Ungu,kue,roti,roti
897,Tokyo Banana,kue,roti,roti
898,Butter Cookies,kue,roti,roti
899,Pop Cake,kue,roti,roti
900,Swiss Roll,kue,roti,roti
901,Bolu Kismis,kue,roti,roti
902,Donat Pisang,kue,roti,roti
903,Cake Kurma,kue,roti,roti
904,Fruit Cake,kue,roti,roti
905,Bingka Pisang,kue,roti,roti
906,Bingka Barandam,kue,roti,roti
907,Onigiri,kue,roti,roti
908,Roti Unyil,kue,roti,roti
909,Kemplang,kue,roti,roti
910,Kue Akar Kelapa,kue,roti,roti
911,Kue Keciput,kue,roti,roti
912,Ketan Serundeng,kue,roti,roti
913,Kue Talam Pisang,kue,roti,roti
914,Lemon Cake,kue,roti,roti
915,Cheese Tart,kue,roti,roti
916,Red Velvet,kue,roti,roti
917,Kue Talam Labu Kuning,kue,roti,roti
918,Nugget Pisang,kue,roti,roti
919,Kue Semprit Jadul,kue,roti,roti
920,French Toast,kue,roti,roti
921,Bolu Ketan Hitam,kue,roti,roti
922,Japanese Cheese Cake,kue,roti,roti
923,Roti Bluder,kue,roti,roti
924,Kue Kering Coklat,kue,roti,roti
925,Kue Sagon,kue,roti,roti
926,Kue Tambang,kue,roti,roti
927,Ketan Sarikaya,kue,roti,roti
928,Roti Tawar Goreng Isi Ragout,kue,roti,roti
929,Lidah Kucing,kue,roti,roti
930,Lempeng Pisang,kue,roti,roti
931,Bolu Zebra,kue,roti,roti
932,Bolu Minyak,kue,roti,roti
933,Kue Bugis,kue,roti,roti
934,Churros,kue,roti,roti
935,Kastengel Keju,kue,roti,roti
936,Bola Bola Ubi,kue,roti,roti
937,Muffin Pisang,kue,roti,roti
938,Ogura Cake Zebra,kue,roti,roti
939,Cupcake Coklat dan Lemon,kue,roti,roti
940,Dorayaki Isi Coklat,kue,roti,roti
941,Kue Talam Jagung,kue,roti,roti
942,Martabak Bangka Manis,kue,roti,roti
943,Croissant,kue,roti,roti
944,Milk Bath Cake (Tres Leches),kue,roti,roti
945,Kuping Gajah,kue,roti,roti
946,Sawut Singkong Gunung,kue,roti,roti
947,Pisang Rai,kue,roti,roti
948,Es Pisang Ijo,kue,roti,roti
949,Karipap (Curry Puff),kue,roti,roti
950,Strudel Keju,kue,roti,roti
951,Bolu Kukus Pelangi,kue,roti,roti
952,Pizza Hut Teflon,kue,roti,roti
953,Bolu Gulung Coklat,kue,roti,roti
954,Klepon Ubi Ungu,kue,roti,roti
955,Gabin Tape,kue,roti,roti
956,Cilor,kue,roti,roti
957,Pie Susu,kue,roti,roti
958,Singkong Thailand,kue,roti,roti
959,Jalangkote,kue,roti,roti
960,Panada,kue,roti,roti
961,Kue Telur Gabus,kue,roti,roti
962,Donat Jadul,kue,roti,roti
963,Hotang (Hotdog Kentang) / Sostang (Sosis Kentang),kue,roti,roti
964,Ongol Ongol,kue,roti,roti
965,Lemper Ayam Bakar,kue,roti,roti
966,Onde-Onde Isi Kacang Hijau,kue,roti,roti
967,Misro,kue,roti,roti
968,Serabi Bandung Oncom,kue,roti,roti
969,Batagor Bandung,kue,roti,roti
970,Apem Panggang,kue,roti,roti
971,Getas,kue,roti,roti
972,Getuk Lindri,kue,roti,roti
973,Kue Lapis Hunkwe,kue,roti,roti
974,Nagasari,kue,roti,roti
975,Putu Mayang,kue,roti,roti
976,Sosis Solo,kue,roti,roti
977,Kue Talam Ebi,kue,roti,roti
978,Wajik Ketan,kue,roti,roti
979,Wingko Babat,kue,roti,roti
980,Awug-Awug,kue,roti,roti
981,Kue Cucur Gula Merah,kue,roti,roti
982,Kue Lumpur Kentang,kue,roti,roti
983,Lemet Singkong,kue,roti,roti
984,Kue Ku,kue,roti,roti
985,Lepet Jagung,kue,roti,roti
986,Puding Zebra,kue,roti,roti
987,Kue Kacang,kue,roti,roti
988,Roti Tawar,kue,roti,roti
989,Roti Bakar Keju Coklat,kue,roti,roti
990,Cinnamon Roll,kue,roti,roti
991,Kroket Kentang Isi Ayam Wortel,kue,roti,roti
992,Kue Lapis Beras,kue,roti,roti
993,Puding Jagung,kue,roti,roti
994,Muffin Coklat,kue,roti,roti
995,Cake Pisang (Banana Bread),kue,roti,roti
996,Bolu Gulung Pandan Keju,kue,roti,roti
997,Donat Kentang,kue,roti,roti
998,Kue Kering Nastar,kue,roti,roti
999,Bika Ambon,kue,roti,roti
1000,Bolu Koja,kue,roti,roti
1001,Cente Manis,kue,roti,roti
1002,Combro,kue,roti,roti
1003,Sagu Keju,kue,roti,roti
1004,Kue Sus Isi Vla,kue,roti,roti
1005,Kue Bolu Sarang Semut (Caramel Cake),kue,roti,roti
1006,Roti Manis,kue,roti,roti
1007,Chocolate Lava Cake,kue,roti,roti
1008,Prol Tape,kue,roti,roti
1009,Poffertjes,kue,roti,roti
1010,Cheese Cake Kukus (Tanpa Oven),kue,roti,roti
1011,Putu Ayu,kue,roti,roti
1012,Kue Putri Salju,kue,roti,roti
1013,Choco Chip Cookies (Kukis),kue,roti,roti
1014,Bolu Tape,kue,roti,roti
1015,Klapertart Klasik,kue,roti,roti
1016,Pisang Bolen Keju,kue,roti,roti
1017,Puding Brownies,kue,roti,roti
1018,Pie Vla Buah Mini (Fruit Tartlet),kue,roti,roti
1019,Kue Ketan Hitam Kukus,kue,roti,roti
1020,Bolu Marmer,kue,roti,roti
1021,Brownies Panggang Klasik,kue,roti,roti
1022,Pastel Isi Ayam,kue,roti,roti
1023,Roti Sobek,kue,roti,roti
1024,Bitterballen,kue,roti,roti
1025,Roti Goreng Isi Cokelat,kue,roti,roti
1026,Black Forest,kue,roti,roti
1027,Kue Bangkit,kue,roti,roti
1028,Kue Talam Tepung Beras Pandan,kue,roti,roti
1029,Kue Mochi,kue,roti,roti
1030,Kue Gabin Ragout,kue,roti,roti
1031,Roti Kasur,kue,roti,roti
1032,Kue Leker,kue,roti,roti
1033,Sponge Cake Lemon,kue,roti,roti
1034,Kue Rangi,kue,roti,roti
1035,Tiramisu,kue,roti,roti
1036,Chiffon Cake Pandan,kue,roti,roti
1037,Risoles Ragout Sayur,kue,roti,roti
1038,Kue Khamir (Kamir),kue,roti,roti
1039,Bingka Kentang,kue,roti,roti
1040,Kue Lumpur Labu Kuning,kue,roti,roti
1041,Roti Pisang,kue,roti,roti
1042,Egg Tart Portuguese,kue,roti,roti
1043,Waffle,kue,roti,roti
1044,Roti Boy O (Mocha Bun),kue,roti,roti
1045,Mille Crepes,kue,roti,roti
1046,Brownies Kukus Lumer ala Amanda,kue,roti,roti
1047,Bolu Kukus Gula Merah,kue,roti,roti
1048,Kue Talam Singkong Gula Merah,kue,roti,roti
1049,Bolu Kukus Pandan,kue,roti,roti
1050,Bolu Kukus Pisang,kue,roti,roti
1051,Pancake Pisang,kue,roti,roti
1052,Roti Isi Daging,kue,roti,roti
1053,Kue Lapis Surabaya (Spikoe),kue,roti,roti
1054,Kue Lumpur Surga,kue,roti,roti
1055,Carrot Cake,kue,roti,roti
1056,Macaroon Vanilla Oreo,kue,roti,roti
1057,Chocolate Mousse Cake,kue,roti,roti
1058,Brudel Keju Kukus,kue,roti,roti
1059,Kue Garpu,kue,roti,roti
1060,Cloud Bread,kue,roti,roti
1061,Almond Crispy,kue,roti,roti
1062,Roti Jala Kari Daging,kue,roti,roti
1063,Apple Pie,kue,roti,roti
1064,Coklat Praline Kurma Kacang Mete,kue,roti,roti
1065,Bolu Panggang Coklat,kue,roti,roti
1066,Kue Tusuk Gigi,kue,roti,roti
1067,Kue Tart Ulang Tahun,kue,roti,roti
1068,Kue Cubit,kue,roti,roti
1069,Sus Buah,kue,roti,roti
1070,Bolu Pisang,kue,roti,roti
1071,Kue Pancong Betawi,kue,roti,roti
1072,Martabak Manis Cokelat Kacang,kue,roti,roti
1073,Kue Nastar Keju,kue,roti,roti
1074,Martabak Manis Keju Susu,kue,roti,roti
1075,Getuk Pisang,kue,roti,roti
1076,Pukis Keju,kue,roti,roti
1077,Candil Ubi Ungu,jajanan,snack,snack
1078,Lemang Tapai,jajanan,snack,snack
1079,Tela Tela Singkong,jajanan,snack,snack
1080,Madu Mongso,jajanan,snack,snack
1081,Ubi Goreng,jajanan,snack,snack
1082,Banana Roll,jajanan,snack,snack
1083,Tape Ketan,jajanan,snack,snack
1084,Kacang Atom (Sukro) Homemade,jajanan,snack,snack
1085,Kue Talam,jajanan,snack,snack
1086,Bihun Gulung,jajanan,snack,snack
1087,Wedang Angsle,jajanan,snack,snack
1088,Telur Gulung,jajanan,snack,snack
1089,Choi Pan,jajanan,snack,snack
1090,Pisang Gulung,jajanan,snack,snack
1091,Lontong Medan,jajanan,snack,snack
1092,Pisang Goreng Madu,jajanan,snack,snack
1093,Cibay Pedas,jajanan,snack,snack
1094,Timus Singkong,jajanan,snack,snack
1095,Cucuru Bayao,jajanan,snack,snack
1096,Pisang Goreng Pontianak,jajanan,snack,snack
1097,Sekoteng,jajanan,snack,snack
1098,Kue Mendut,jajanan,snack,snack
1099,Rondo Royal (Tape Goreng),jajanan,snack,snack
1100,Lupis,jajanan,snack,snack
1101,Kacang Telur,jajanan,snack,snack
1102,Kue Cubit Green Tea,jajanan,snack,snack
1103,Cilok Isi Kuah,jajanan,snack,snack
1104,Pisang Epe,jajanan,snack,snack
1105,Rempeyek Kacang Tanah,jajanan,snack,snack
1106,Es Susu Pop Ice Mambo,jajanan,snack,snack
1107,Kacang Disco,jajanan,snack,snack
1108,Jasuke,jajanan,snack,snack
1109,Kue Sakura (Bolu),jajanan,snack,snack
1110,Sala Lauak,jajanan,snack,snack
1111,Biji Salak,jajanan,snack,snack
1112,Semar Mendem,jajanan,snack,snack
1113,Kulit Pangsit,jajanan,snack,snack
1114,Gandasturi,jajanan,snack,snack
1115,Martabak Mesir,jajanan,snack,snack
1116,Corndog,jajanan,snack,snack
1117,Biji Ketapang,jajanan,snack,snack
1118,Kacang Bawang,jajanan,snack,snack
1119,Kembang Goyang,jajanan,snack,snack
1120,Timus Ubi,jajanan,snack,snack
1121,Peyek Udang,jajanan,snack,snack
1122,Lumpia Basah,jajanan,snack,snack
1123,Bubur Manado,jajanan,snack,snack
1124,Barongko,jajanan,snack,snack
1125,Keripik Bawang,jajanan,snack,snack
1126,Keripik Pisang,jajanan,snack,snack
1127,Cilok,jajanan,snack,snack
1128,Getuk Goreng,jajanan,snack,snack
1129,Arem-Arem,jajanan,snack,snack
1130,Es Gabus,jajanan,snack,snack
1131,Carang Gesing,jajanan,snack,snack
1132,Bubur Ketan Hitam,jajanan,snack,snack
1133,Kue Mangkok,jajanan,snack,snack
1134,Kue Pukis Coklat (Pancong),jajanan,snack,snack
1135,Cenil,jajanan,snack,snack
1136,Dadar Gulung Isi Kelapa,jajanan,snack,snack
1137,Bubur Kacang Hijau,jajanan,snack,snack
1138,Cheese Stick (Stik Keju),jajanan,snack,snack
1139,Cireng Isi,jajanan,snack,snack
1140,Bakpia Teflon Khas Yogyakarta,jajanan,snack,snack
1141,Pisang Bakar Penyet,jajanan,snack,snack
1142,Bubur Sumsum,jajanan,snack,snack
1143,Onde-Onde Ketawa,jajanan,snack,snack
1144,Bola Bola Coklat (Truffle),jajanan,snack,snack
1145,Jenang Gempol,jajanan,snack,snack
1146,Bubur Mutiara,jajanan,snack,snack
1147,Lumpia Rebung,jajanan,snack,snack
1148,Terang Bulan,jajanan,snack,snack
1149,Martabak Bandung,jajanan,snack,snack
1150,Samosa,jajanan,snack,snack
1151,Risoles Mayo,jajanan,snack,snack
1152,Misoa Goreng,jajanan,snack,snack
1153,Perkedel Bondon,jajanan,snack,snack
1154,Bubur Candil,jajanan,snack,snack
1155,Amparan Tatak,jajanan,snack,snack
1156,Ketan Durian,jajanan,snack,snack
1157,Pisang Goreng Kipas,jajanan,snack,snack
1158,Rujak Cuka,jajanan,snack,snack
1159,Rujak Cireng,jajanan,snack,snack
1160,Colenak,jajanan,snack,snack
1161,Singkong Keju,jajanan,snack,snack
1162,Ketan Susu,jajanan,snack,snack
1163,Cakwe,jajanan,snack,snack
1164,Lumpia Semarang,jajanan,snack,snack
1165,Kue Putu Bambu,jajanan,snack,snack
1166,Tteokbokki,jajanan,snack,snack
1167,Bakpao,jajanan,snack,snack
1168,Bubur Kampiun,jajanan,snack,snack
1169,Lumpia Sayur Goreng,jajanan,snack,snack
